"reportingday","Facility","Pediatric.Acute.Care.Beds.Currently.In.Use.x","Pediatric.Acute.Care.Bed.Capacity","Pediatric.ICU.Bed.Capacity","Pediatric.ICU.Beds.Currently.In.Use.x","Adult.Acute.Care.Beds.Currently.In.Use.x","Adult.Acute.Care.Bed.Capacity","Adult.ICU.Bed.Capacity","Adult.ICU.Beds.Currently.In.Use.x","Is.Staffed.For.Full.Capacity","Previous.Day.Adult.ED.Visits.x","Previous.Day.Pediatric.ED.Visits.x","Pediatric.Acute.Care.Beds.Currently.In.Use.y","Pediatric.ICU.Beds.Currently.In.Use.y","Adult.Acute.Care.Beds.Currently.In.Use.y","Adult.ICU.Beds.Currently.In.Use.y","Previous.Day.Adult.ED.Visits.y","Previous.Day.Pediatric.ED.Visits.y"
2024-05-26,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,19,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-27,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,18,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-28,"Fred Hutch Hospital at UWMC-Montlake",0,0,0,0,18,20,0,0,"Yes",0,0,0,0,18,0,0,0
2024-05-18,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",1,4,0,0,4,0,3,0
2024-05-19,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",3,0,0,0,4,0,3,0
2024-05-20,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",5,3,0,0,4,0,3,0
2024-05-21,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-22,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-23,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-23,"East Adams Rural Healthcare",0,0,0,0,12,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-24,"East Adams Rural Healthcare",0,0,0,0,5,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-24,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-24,"East Adams Rural Healthcare",0,0,0,0,12,12,0,0,"Yes",2,0,0,0,4,0,3,0
2024-05-25,"East Adams Rural Healthcare",0,0,0,0,5,12,0,0,"Yes",3,0,0,0,4,0,3,0
2024-05-25,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",3,0,0,0,4,0,3,0
2024-05-26,"East Adams Rural Healthcare",0,0,0,0,5,12,0,0,"Yes",3,0,0,0,4,0,3,0
2024-05-26,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",3,0,0,0,4,0,3,0
2024-05-27,"East Adams Rural Healthcare",0,0,0,0,6,12,0,0,"Yes",3,2,0,0,4,0,3,0
2024-05-27,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",3,2,0,0,4,0,3,0
2024-05-28,"East Adams Rural Healthcare",0,0,0,0,6,12,0,0,"Yes",3,2,0,0,4,0,3,0
2024-05-28,"East Adams Rural Healthcare",0,0,0,0,4,12,0,0,"Yes",3,2,0,0,4,0,3,0
2024-05-18,"Garfield County Public Hospital District",0,0,0,0,15,25,0,0,"Yes",4,0,0,0,14,0,1,0
2024-05-19,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",0,0,0,0,14,0,2,0
2024-05-20,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",5,2,0,0,14,0,2,0
2024-05-21,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",2,2,0,0,14,0,2,0
2024-05-22,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",6,0,0,0,14,0,2,0
2024-05-23,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",1,2,0,0,14,0,2,0
2024-05-24,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",1,0,0,0,14,0,2,0
2024-05-25,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",0,1,0,0,14,0,2,0
2024-05-26,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",3,0,0,0,14,0,2,0
2024-05-27,"Garfield County Public Hospital District",0,0,0,0,14,25,0,0,"Yes",0,1,0,0,14,0,2,0
